"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
1.63220844032571e-08,2.68942741124401e-08,4.29714100654066e-08,6.65791390070312e-08,1.00032040151118e-07,1.45742584564273e-07,2.05913433753363e-07,2.82123204733324e-07,3.74847443014874e-07,4.82990320960632e-07,6.03528768583245e-07,7.31378347369852e-07,8.59570604086815e-07,9.79782687652124e-07,1.08318854657754e-06,1.16152285449653e-06,1.20818507357695e-06,1.21918187464772e-06,1.19372357115127e-06,1.1343533818749e-06,1.0465825846939e-06,9.3810572667879e-07,8.17751786511553e-07,6.94369600664922e-07,5.75841170745886e-07,4.68370427579688e-07,3.76123745534294e-07,3.01222248866233e-07,2.44022613027281e-07,2.03583588163149e-07,1.78202549365174e-07,1.6591606853412e-07,1.6488347622441e-07,1.73605102897133e-07,1.90961520186289e-07,2.16092772979845e-07,2.48164511745321e-07,2.86088290896347e-07,3.28272829933783e-07,3.72478669622795e-07,4.15829010199807e-07,4.54996475902999e-07,4.86545014396259e-07,5.0736729666149e-07,5.15131018443573e-07,5.0864044252569e-07,4.88035340565814e-07,4.54784709884336e-07,4.11478053069534e-07,3.61460463119963e-07,3.08387968932988e-07,2.55789622633858e-07,2.06711928249287e-07,1.63494608250989e-07,1.27693265023122e-07,1.00133645786183e-07,8.10610384481669e-08,7.0339844251089e-08,6.76614536222946e-08,7.27290981838976e-08,8.54012254045861e-08,1.05785855632076e-07,1.34285196932638e-07,1.71592925554196e-07,2.1864844155514e-07,2.76556354550659e-07,3.46487994841778e-07,4.29595303434197e-07,5.26983522449362e-07,6.39802366751344e-07,7.69518772425125e-07,9.18420920595348e-07,1.09036809792803e-06,1.29174285061614e-06,1.53248442152405e-06,1.82699481161118e-06,2.19462635897091e-06,2.65940445164853e-06,3.24863861063247e-06,3.99015933615813e-06,4.90810979479502e-06,6.01752374377353e-06,7.3183027120509e-06,8.78959167419269e-06,1.03858302670899e-05,1.20357994841955e-05,1.36456941010759e-05,1.51066080719669e-05,1.63059135811721e-05,1.71410441792751e-05,1.7533423952217e-05,1.74399688926518e-05,1.68598703304061e-05,1.58352322010427e-05,1.44453759075371e-05,1.279592801334e-05,1.10048247535548e-05,9.18784894476138e-06,7.44616988813171e-06,5.85767828794665e-06
9.14200055124028e-09,1.50620800625231e-08,2.40635415235721e-08,3.72793020009453e-08,5.60031819262155e-08,8.15826420651188e-08,1.15246251399684e-07,1.57871657620184e-07,2.09717554081685e-07,2.70162042717658e-07,3.37504410213329e-07,4.08891501099676e-07,4.80418785975283e-07,5.47428679366941e-07,6.04988546181847e-07,6.48487042118803e-07,6.74251826251334e-07,6.80075526924208e-07,6.6554686567592e-07,6.32119473768607e-07,5.82903903834526e-07,5.22225014430056e-07,4.55032578603535e-07,3.86276497957714e-07,3.2035509269076e-07,2.6071889379527e-07,2.09672272004181e-07,1.68372477399744e-07,1.36990229522814e-07,1.14973972635389e-07,1.01352746921337e-07,9.50180871933675e-08,9.49393501987119e-08,1.00285213037799e-07,1.10443564194533e-07,1.24950492356368e-07,1.43354993605483e-07,1.65057727612419e-07,1.89167730291343e-07,2.14418611450775e-07,2.39174590910224e-07,2.61537816996703e-07,2.79545162133357e-07,2.91420395563144e-07,2.95832163750565e-07,2.92104184104698e-07,2.80333181204657e-07,2.61390338575632e-07,2.36808075245833e-07,2.08578756628124e-07,1.7890899935111e-07,1.49978550998913e-07,1.23745980723368e-07,1.01827745910577e-07,8.54579337325418e-08,7.55187590730555e-08,7.26209165296292e-08,7.72097514728846e-08,8.96768148525189e-08,1.1046355722469e-07,1.40150834815045e-07,1.79531430153172e-07,2.296617924405e-07,2.91885123014114e-07,3.67814542009703e-07,4.59267292603879e-07,5.68152932751822e-07,6.96341523056824e-07,8.45568742549668e-07,1.01746552720891e-06,1.21381833116848e-06,1.43715940369741e-06,1.69174382544009e-06,1.9848865612432e-06,2.32851227952373e-06,2.74062761678774e-06,3.24628594970316e-06,3.87751569821941e-06,4.67166992537856e-06,5.66777328354331e-06,6.90072488120858e-06,8.39366308923867e-06,1.01493600332483e-05,1.21420773338112e-05,1.43117165754947e-05,1.65621588485844e-05,1.87652730140276e-05,2.07711581850527e-05,2.2423903778298e-05,2.35807840816533e-05,2.41317259515942e-05,2.40154468952945e-05,2.32290580164718e-05,2.18291292496058e-05,1.99239448094538e-05,1.76584881996333e-05,1.51951132813181e-05,1.2693528572287e-05,1.02935230972351e-05,8.1029233756542e-06
4.93513080279852e-09,8.13032183372951e-09,1.2988044047074e-08,2.01191237426471e-08,3.02208228341753e-08,4.40188160410191e-08,6.2173967489359e-08,8.51570680150394e-08,1.13104268273282e-07,1.45676142940146e-07,1.81951189108231e-07,2.20386768923694e-07,2.58874466451973e-07,2.94901902971874e-07,3.25811359252411e-07,3.4912190724034e-07,3.628625734182e-07,3.65855421121874e-07,3.57892965907004e-07,3.39773687242938e-07,3.13188074732394e-07,2.8047826393775e-07,2.44318927358718e-07,2.07379689506061e-07,1.72027641347848e-07,1.40114360122781e-07,1.1287012760758e-07,9.09049341903204e-08,7.42967418363821e-08,6.27356154587253e-08,5.56884800989096e-08,5.25522038200054e-08,5.27702427708424e-08,5.58979873928847e-08,6.16125120295976e-08,6.96725198801666e-08,7.9843033470949e-08,9.1805886593253e-08,1.05080229954491e-07,1.18976029944597e-07,1.32597431823918e-07,1.44902456809348e-07,1.54812693169343e-07,1.6135436840086e-07,1.6380371218115e-07,1.61807390418776e-07,1.55453924217051e-07,1.45283224581525e-07,1.32235643764186e-07,1.17555288890718e-07,1.02671098159642e-07,8.90811650523628e-08,7.82609862730506e-08,7.16067773746444e-08,7.04141781775161e-08,7.58841907720017e-08,8.91446850532373e-08,1.11278004271148e-07,1.43351625447649e-07,1.8645615690914e-07,2.41759072287688e-07,3.10580096986573e-07,3.94484035277139e-07,4.95371536779015e-07,6.15534009383515e-07,7.57634124652977e-07,9.2458629233379e-07,1.11934631122801e-06,1.34467311804618e-06,1.60298628851243e-06,1.89649102035101e-06,2.2277541944862e-06,2.60086945526288e-06,3.02323387851635e-06,3.50777671203032e-06,4.07525411577875e-06,4.75599546071388e-06,5.59031723118582e-06,6.62678136398767e-06,7.91763452538301e-06,9.51116816323234e-06,1.14413810712135e-05,1.37161275080795e-05,1.6305731279799e-05,1.91346093840947e-05,2.20785330343828e-05,2.4969581041131e-05,2.76095862261588e-05,2.97911258652535e-05,3.1323250808372e-05,3.20576883755736e-05,3.19106587409281e-05,3.0875979825842e-05,2.90267529740512e-05,2.6505244594164e-05,2.35030079255738e-05,2.02351885517622e-05,1.69138575121113e-05,1.37249537973975e-05,1.08121676884156e-05
2.56765375268153e-09,4.22976256041241e-09,6.7564590323354e-09,1.04652097679484e-08,1.57182646998297e-08,2.28924166933618e-08,3.23304619466351e-08,4.42760260745607e-08,5.8798404853165e-08,7.57193730718585e-08,9.45579981624519e-08,1.14510624960324e-07,1.34480030897638e-07,1.53159960316252e-07,1.69169941094427e-07,1.81222981789371e-07,1.88298786414943e-07,1.89790669135356e-07,1.85597276844217e-07,1.76140344487391e-07,1.62304662233646e-07,1.45312372747897e-07,1.26556502433868e-07,1.07425146761798e-07,8.91467984495267e-08,7.26798909736248e-08,5.8658305353061e-08,4.7392557744128e-08,3.89164440170193e-08,3.30627497171928e-08,2.95496260399244e-08,2.80607496974118e-08,2.83062900249257e-08,3.0056856545542e-08,3.31481232886783e-08,3.74591404713477e-08,4.28719978359251e-08,4.92239977650927e-08,5.62652307561823e-08,6.36338535152111e-08,7.08581860794049e-08,7.73892833197924e-08,8.26609154461584e-08,8.61674938291799e-08,8.7546142268898e-08,8.66481776190701e-08,8.35881526676208e-08,7.87645883362544e-08,7.28538113793869e-08,6.6784631000858e-08,6.1704869839571e-08,5.89498977808638e-08,6.00186044826527e-08,6.65554497787298e-08,8.03311332077297e-08,1.03211989452466e-07,1.37111529096714e-07,1.83926790143959e-07,2.45474999813236e-07,3.23457689230799e-07,4.1948372914461e-07,5.35174357478368e-07,6.72350096662246e-07,8.33265130885154e-07,1.02081939970406e-06,1.23865753352815e-06,1.4910727138832e-06,1.78268303866853e-06,2.11793675167965e-06,2.50061389917184e-06,2.93359374064772e-06,3.41920866334118e-06,3.9604669902068e-06,4.56327359131521e-06,5.23950895583363e-06,6.01047791336718e-06,6.90987656584865e-06,7.98514650252582e-06,9.29599893325099e-06,1.09090981187558e-05,1.28884525642511e-05,1.52819574911089e-05,1.81056429082578e-05,2.13282768692201e-05,2.48597397450382e-05,2.85466993749028e-05,3.21783522933776e-05,3.55033330468752e-05,3.82565871157787e-05,4.01925677828868e-05,4.11192102089107e-05,4.09263602505574e-05,3.96030301131793e-05,3.72399480479508e-05,3.40168740853398e-05,3.01772924447843e-05,2.59955447663669e-05,2.17426332541431e-05,1.76565911440984e-05,1.39217147142383e-05
1.28749491566136e-09,2.12080097634009e-09,3.38746749716194e-09,5.24653889626023e-09,7.87943557463546e-09,1.147476839044e-08,1.62039838186378e-08,2.21886831881508e-08,2.94629598450621e-08,3.79367568611452e-08,4.73682910165604e-08,5.73541473953834e-08,6.73440504935365e-08,7.66834006971383e-08,8.46809885644854e-08,9.06931281638249e-08,9.42104633754458e-08,9.49314829857094e-08,9.28082683077056e-08,8.80550907023596e-08,8.11179895450537e-08,7.2611457779782e-08,6.32347660029139e-08,5.36837073946112e-08,4.45730594751969e-08,3.63813232835649e-08,2.94236120654138e-08,2.38525258318139e-08,1.96818632314123e-08,1.68249277787741e-08,1.51381717902621e-08,1.44616704609425e-08,1.46498656381555e-08,1.55885990778802e-08,1.71972399407934e-08,1.94174135957936e-08,2.21922296443185e-08,2.54417275953002e-08,2.90411971420661e-08,3.28087948410862e-08,3.65073410026643e-08,3.98625158188035e-08,4.2596423574967e-08,4.44724843105681e-08,4.53457289052866e-08,4.52124509385221e-08,4.4254903693466e-08,4.28797364342148e-08,4.17519490781023e-08,4.18278343881448e-08,4.4389418606022e-08,5.10788314323022e-08,6.39245858757558e-08,8.53450571944529e-08,1.18110729510479e-07,1.65249492218806e-07,2.29890822265372e-07,3.15064914693544e-07,4.2349777538567e-07,5.5746503726213e-07,7.18775315553002e-07,9.08938481089773e-07,1.12953071082203e-06,1.38270152726955e-06,1.67169491400501e-06,2.00120342094757e-06,2.37737039638636e-06,2.80732302576483e-06,3.2982608301489e-06,3.85631715469782e-06,4.48560440197366e-06,5.18797881172248e-06,5.96404850787168e-06,6.81575194386531e-06,7.75044747876278e-06,8.78592838125696e-06,9.95521692878062e-06,1.13095452915393e-05,1.29177645854306e-05,1.48606797228616e-05,1.72195619898429e-05,2.00593076162345e-05,2.34082111438912e-05,2.72377876336662e-05,3.14470927035438e-05,3.58561411456002e-05,4.02120370073563e-05,4.42092936289091e-05,4.75228812611096e-05,4.98494519602577e-05,5.09497837328298e-05,5.06845088605006e-05,4.90360592056595e-05,4.61123775610433e-05,4.21316906209783e-05,3.73915481954137e-05,3.22283879339e-05,2.69753385283019e-05,2.19255716677581e-05,1.73065345586941e-05
6.22183537167084e-10,1.02482933207924e-09,1.63682799503314e-09,2.53497957644387e-09,3.80686473716791e-09,5.54349729290796e-09,7.82754832941697e-09,1.07175529794422e-08,1.42297198349694e-08,1.83202474046201e-08,2.28720376001943e-08,2.76899629892528e-08,3.25080678667522e-08,3.70101859485033e-08,4.08627112520635e-08,4.37552759896229e-08,4.544268208374e-08,4.57803672766107e-08,4.47464141598988e-08,4.24455802259417e-08,3.90944636630191e-08,3.49907857795224e-08,3.04728629665149e-08,2.58769064757865e-08,2.14995463578037e-08,1.75711650738637e-08,1.42428740722875e-08,1.15870487154611e-08,9.6089272194603e-09,8.26528135026998e-09,7.4856712115306e-09,7.19215077164346e-09,7.31422511267256e-09,7.79710651656725e-09,8.60267222177923e-09,9.70385631952493e-09,1.10744022320068e-08,1.26768352614664e-08,1.44520379430106e-08,1.63137914980879e-08,1.81510407177628e-08,1.98395623661515e-08,2.1263466587925e-08,2.23459622883664e-08,2.30884857320255e-08,2.36178391758868e-08,2.42422395731729e-08,2.55184769860566e-08,2.83326415219842e-08,3.3994845156462e-08,4.43430933387028e-08,6.18429109068217e-08,8.96589458144691e-08,1.31665805838687e-07,1.92362594389471e-07,2.76664184341303e-07,3.89565819749295e-07,5.35715717863868e-07,7.18976290261192e-07,9.42094920060198e-07,1.20662172231244e-06,1.51318677929506e-06,1.86217365977748e-06,2.25470623097488e-06,2.69372868862976e-06,3.18484895175671e-06,3.73658472793411e-06,4.35974087923576e-06,5.06586767782742e-06,5.86506965865512e-06,6.76377547613338e-06,7.76332951190127e-06,8.86031109767575e-06,1.00492448458287e-05,1.13278203315165e-05,1.27039638782647e-05,1.42032600651292e-05,1.58745301131161e-05,1.7791080678866e-05,2.00454395155675e-05,2.27363872266591e-05,2.59487094163423e-05,2.97280740914136e-05,3.4055353540517e-05,3.8826022559274e-05,4.3840464375659e-05,4.88097785924104e-05,5.33790302015138e-05,5.71662465940241e-05,5.9811679620523e-05,6.10289092765104e-05,6.06481745272132e-05,5.86433612299274e-05,5.51372272419674e-05,5.03839486735512e-05,4.47327646713072e-05,3.8580164408896e-05,3.23198097649089e-05,2.62989189628517e-05,2.07874875843214e-05
2.89767340467219e-10,4.77270217855645e-10,7.62246961276682e-10,1.18044234562941e-09,1.77260909888714e-09,2.58108244501186e-09,3.64429326618736e-09,4.98941273492296e-09,6.62388448916122e-09,8.52719845966877e-09,1.06447187791948e-08,1.28855011843162e-08,1.51256719350914e-08,1.72180549704051e-08,1.90074537902368e-08,2.03496051838804e-08,2.11307019169237e-08,2.1283887570438e-08,2.07994686475616e-08,1.97267424529212e-08,1.8167035170828e-08,1.62593458799913e-08,1.41614314231628e-08,1.20298941192113e-08,1.0002719401058e-08,8.18686540693631e-09,6.65222392015968e-09,5.43191278392388e-09,4.52773699441892e-09,3.91895617946084e-09,3.57226201526489e-09,3.45102990255403e-09,3.52234125235731e-09,3.76085398440359e-09,4.14923849290832e-09,4.67553481401387e-09,5.32837748961696e-09,6.09152662279655e-09,6.93948098075578e-09,7.83609358550025e-09,8.73807878850043e-09,9.60519540729857e-09,1.04189028201305e-08,1.12116406289594e-08,1.21097264948598e-08,1.33941193741292e-08,1.55844873905046e-08,1.95522033629581e-08,2.66657044341796e-08,3.89656250353255e-08,5.93562642903542e-08,9.17846323952784e-08,1.41361102979664e-07,2.14361890751086e-07,3.18050877474199e-07,4.60275105957764e-07,6.48830416906439e-07,8.90660440618867e-07,1.19103239518979e-06,1.55290434037991e-06,1.97672998781363e-06,2.46090863601588e-06,3.00296216996907e-06,3.60131723506727e-06,4.25733109051223e-06,4.97699695062325e-06,5.7716850180144e-06,6.65739055372427e-06,7.65229569529748e-06,8.77296273193751e-06,1.00300436265374e-05,1.14248399484744e-05,1.29481957408647e-05,1.45829184939221e-05,1.63101687667109e-05,1.81191413922757e-05,2.001811838331e-05,2.20439353114008e-05,2.42664165589914e-05,2.6784674360409e-05,2.97134437421284e-05,3.31597254640732e-05,3.71925694349533e-05,4.18112802692995e-05,4.69189890978838e-05,5.23087960327298e-05,5.76681838824499e-05,6.26041959603452e-05,6.66875184394756e-05,6.95090990921618e-05,7.07394557708722e-05,7.01794205199272e-05,6.77922755925495e-05,6.37108957786207e-05,5.82187328038428e-05,5.17089109386915e-05,4.46299457039413e-05,3.74286298881643e-05,3.05001112759031e-05,2.4152505706255e-05
1.30056878957309e-10,2.14206600706537e-10,3.42095331198206e-10,5.29757709650381e-10,7.95471217434534e-10,1.15821737656736e-09,1.63521813966007e-09,2.23863456174812e-09,2.97176771985797e-09,3.82537020579175e-09,4.77488196843577e-09,5.77945900780167e-09,6.78349969491406e-09,7.72097548918389e-09,8.52229774525875e-09,9.1228286043923e-09,9.47164166004295e-09,9.5389172623961e-09,9.32051194553476e-09,8.83876028573366e-09,8.13932950651129e-09,7.28475592712358e-09,6.34593805956809e-09,5.39318690989577e-09,4.48838185412449e-09,3.67940078172759e-09,2.99741739750902e-09,2.45704843132818e-09,2.05882910772937e-09,1.79318019850159e-09,1.64492313010061e-09,1.59746993288316e-09,1.63600814585897e-09,1.74926456683895e-09,1.92972853664505e-09,2.17252378304387e-09,2.47342578296386e-09,2.82682203386441e-09,3.22470771749139e-09,3.65812562313687e-09,4.12286771848998e-09,4.63188169737522e-09,5.23783048534487e-09,6.07076727054889e-09,7.39788980060779e-09,9.71447311064896e-09,1.38764849370431e-08,2.12845786145944e-08,3.41241270531072e-08,5.56546246733157e-08,9.05228769846891e-08,1.45048767991714e-07,2.27404387209365e-07,3.47585590312613e-07,5.17072118431049e-07,7.48101707437305e-07,1.05255458016471e-06,1.44055599086671e-06,1.91903809386822e-06,2.49062178381161e-06,3.15323440594617e-06,3.90082083562064e-06,4.72530439971959e-06,5.61962266560674e-06,6.5812669325516e-06,7.61540785979528e-06,8.73653064802751e-06,9.96764859327184e-06,1.13366605446029e-05,1.28702046556798e-05,1.45862599477176e-05,1.64874949706747e-05,1.85576780866573e-05,2.07631368187962e-05,2.30602288660252e-05,2.54082120783463e-05,2.77851182128115e-05,3.02027180450913e-05,3.27159008652861e-05,3.54221482811588e-05,3.84483908829158e-05,4.19252145795221e-05,4.59516316084187e-05,5.05567065985204e-05,5.56663955648951e-05,6.10842941786965e-05,6.64932144625232e-05,7.14807389648459e-05,7.55868320254007e-05,7.83663798898514e-05,7.94555392217852e-05,7.86291581412029e-05,7.5837883848359e-05,7.12176685778852e-05,6.50702238549836e-05,5.78190382572361e-05,4.9950308221009e-05,4.19504099718118e-05,3.42509921965046e-05,2.71898313051986e-05
5.62556413468693e-11,9.26515237046761e-11,1.47962751038426e-10,2.2912183924688e-10,3.44029648081647e-10,5.00889286391983e-10,7.07140144760733e-10,9.68029922660837e-10,1.28497192889655e-09,1.65395099200364e-09,2.06433009141842e-09,2.49843332061713e-09,2.93220974461973e-09,3.33711032261886e-09,3.68306114234152e-09,3.94214639075188e-09,4.09239734527419e-09,4.12098844915597e-09,4.02620881314893e-09,3.8178022978109e-09,3.51559922164504e-09,3.14671269002188e-09,2.74185178825325e-09,2.33144464711897e-09,1.94224169936694e-09,1.5949051943824e-09,1.30284203294738e-09,1.07227308942034e-09,9.03313834376108e-10,7.917043350108e-10,7.30779868913262e-10,7.13303591876668e-10,7.32867779578443e-10,7.84689763150253e-10,8.65771024794031e-10,9.7455193824879e-10,1.11039036378375e-09,1.27344385874605e-09,1.46588951950661e-09,1.69595575085326e-09,1.98709841845477e-09,2.39600696925519e-09,3.04515747373838e-09,4.17843074067986e-09,6.2517117376747e-09,1.0073703847795e-08,1.70139926793312e-08,2.92933439659175e-08,5.03622471846495e-08,8.5354711533009e-08,1.41573526679092e-07,2.28922216824552e-07,3.60154827622263e-07,5.50781324153674e-07,8.18463385788954e-07,1.18178386145812e-06,1.65838760332254e-06,2.26266940177618e-06,3.00339782897439e-06,3.88185458890212e-06,4.8911593924628e-06,6.01736288715335e-06,7.24257884109494e-06,8.54990893884651e-06,9.92928861361161e-06,1.13828249464899e-05,1.29279187108363e-05,1.45966435386737e-05,1.6430573184367e-05,1.84714189511333e-05,2.07492049406097e-05,2.32708814280802e-05,2.60128409094847e-05,2.8920444821826e-05,3.1916303363477e-05,3.49168806638977e-05,3.78545058243071e-05,4.06997165119373e-05,4.34777137238487e-05,4.62730510649936e-05,4.92186674689425e-05,5.24687260567086e-05,5.6158770961895e-05,6.03605106282177e-05,6.50410667907627e-05,7.00369679466548e-05,7.50511219475702e-05,7.96766836473182e-05,8.34459832257566e-05,8.58968290865839e-05,8.66440457891633e-05,8.54423022027928e-05,8.22277321408332e-05,7.71302771369053e-05,7.04549772257349e-05,6.26369638988413e-05,5.41800033097874e-05,4.55909047712939e-05,3.73215641512831e-05,2.97273265804315e-05
2.34500760886022e-11,3.86206604899873e-11,6.16747322812849e-11,9.55009666855615e-11,1.43391060294299e-10,2.08761897621779e-10,2.94711085017769e-10,4.03421706703373e-10,5.35477777176567e-10,6.89200236248055e-10,8.60150306258167e-10,1.04095676754054e-09,1.2215940115339e-09,1.390165786218e-09,1.53414572193154e-09,1.64191323221751e-09,1.70433290996845e-09,1.71608594282193e-09,1.67649024691387e-09,1.58963986023457e-09,1.46383174653056e-09,1.31039407991829e-09,1.14214648367736e-09,9.71781359190111e-10,8.10445989253956e-10,6.6673667831964e-10,5.46212463845676e-10,4.51425972031827e-10,3.8237794279177e-10,3.3724488815891e-10,3.13209973265465e-10,3.07240849277017e-10,3.1669712211247e-10,3.3970915306765e-10,3.75350583939411e-10,4.23741741381907e-10,4.86398268482354e-10,5.67432244316423e-10,6.76713605597531e-10,8.36954362564144e-10,1.09809722491611e-09,1.56463292688166e-09,2.44477824622336e-09,4.13489362939222e-09,7.35775613771889e-09,1.33782059159124e-08,2.43219891115284e-08,4.36197339612186e-08,7.65832761098774e-08,1.31091392445658e-07,2.18313983739242e-07,3.53340653565998e-07,5.55512643969992e-07,8.48207580377589e-07,1.25782443094204e-06,1.81179334475683e-06,2.53561304941429e-06,3.44919278054091e-06,4.5631024000883e-06,5.87562624584328e-06,7.37165553379634e-06,9.02432437630065e-06,1.07998268765171e-05,1.26650727746668e-05,1.45968937812671e-05,1.65906599150902e-05,1.86657161046329e-05,2.08652724958598e-05,2.32493948020681e-05,2.58814280580589e-05,2.88101813095858e-05,3.20519501285775e-05,3.55773661976737e-05,3.9307692357291e-05,4.31233971518674e-05,4.6884923597588e-05,5.04621745631807e-05,5.3766267853625e-05,5.67754604685546e-05,5.95474339474426e-05,6.22125355698759e-05,6.4946694759814e-05,6.79276964583914e-05,7.12831060460992e-05,7.50411940853692e-05,7.90967793701251e-05,8.3201618576781e-05,8.69841410062888e-05,8.99969625382008e-05,9.1784204004842e-05,9.19558003358685e-05,9.02540166701553e-05,8.65988749588967e-05,8.11038070141985e-05,7.40593972933872e-05,6.58898520590277e-05,5.70921150889096e-05,4.81701306480178e-05,3.9576250902215e-05,3.16686899043665e-05
